model,n_pairs,mean_gap,t_stat,p_value,sig,gap_ci_low,gap_ci_high
Gemini 3.1 Pro,300,0.1249,11.158,0.0,***,0.1032,0.1469
Claude Sonnet 4.6,300,0.1504,13.074,0.0,***,0.1286,0.1728
DeepSeek-R1 671B,287,0.2034,13.19,0.0,***,0.1727,0.235
o3,293,0.1767,11.021,0.0,***,0.1462,0.2097
GPT-4o,276,0.2341,15.375,0.0,***,0.2041,0.2657
GigaChat-2 Max,300,0.0418,1.76,0.07839,n.s.,-0.0045,0.0892
YandexGPT 5.1 Pro,287,0.235,12.774,0.0,***,0.201,0.2705
Gemma-4 26B,300,0.2967,19.163,0.0,***,0.2674,0.3262
GigaChat-2 Lite,300,-0.0084,-0.394,0.693546,n.s.,-0.0517,0.0336
Mistral Small 3.2,300,0.2567,14.88,0.0,***,0.2237,0.2884
T-pro-it-2.1,300,0.3322,18.071,0.0,***,0.2951,0.3692
DeepSeek-R1 32B,300,0.3161,18.632,0.0,***,0.2834,0.3502
